,Index,Nome e Cognome,Industry,Role,Growth Stage,Languages,Goal
103,Sub104,Sig.ra Rosalia Trupiano,[],CTO,Verso l'infinito ed oltre,"['Frech', 'Spanish', 'Italian']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me']"
104,Sub105,Leonardo Cammarata,[],Public Relations Specialist,Seed,"['English', 'Frech']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Altro']"
105,Sub106,Giustino Carpaccio,"['Sportstech', 'Wearable tech']",Sales Manager,Seed,"['Frech', 'Italian']","['Trovare un Co-Founder', 'Trovare un Co-Founder']"
106,Sub107,Ermanno Lanfranchi,"['Fintech', 'Blockchain']",Marketing Manager,Seed,['English'],"['Creare partnership e sinergie con altri Founders', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
107,Sub108,Giacobbe Mozart-Fiorucci,[],Product Manager,Verso l'infinito ed oltre,['Frech'],['Trovare supporto su temi specifici']
108,Sub109,Serena Iannotti-Togliatti,"['AR/VR', 'Foodtech']",UX/UI Designers,Verso l'infinito ed oltre,"['German', 'Italian']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
109,Sub110,Fortunata Berengario,"['Media & Entertainment', 'Fintech', 'Web3']",Human Resources Manager,Bootstrap,"['German', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders']"
110,Sub111,Piersanti Lercari,['Online Marketplaces'],Human Resources Manager,Bootstrap,['Spanish'],"['Trovare un Co-Founder', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici']"
111,Sub112,Adamo Montesano,"['Clean Energy', 'Web3', 'Wearable tech']",Product Manager,Bootstrap,"['Spanish', 'English']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
112,Sub113,Giuseppe Cusano,[],Public Relations Specialist,Series A,"['Frech', 'German', 'Frech']","['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
113,Sub114,Sig.ra Paola Renier,"['SaaS', 'Healthtech/Medtech']",COO,Pre-Seed,"['Spanish', 'German', 'English']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
114,Sub115,Adriana Cardano,['Social Media'],Digital Content Specialist,Bootstrap,"['Frech', 'Italian', 'Italian']","['Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
115,Sub116,Enzio Verga,[],Human Resources Manager,Series A,"['German', 'Italian']","['Dare supporto a founders più indietro di me', 'Altro']"
116,Sub117,Napoleone Viola,"['IoT', 'Online Marketplaces']",Product Manager,Series A,"['Italian', 'Spanish']","['Altro', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
117,Sub118,Puccio Ceravolo,['Clean Energy'],Marketing Manager,Verso l'infinito ed oltre,['English'],"['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
118,Sub119,Livio Oscuro,['Web Development'],CFO,Seed,"['Italian', 'Italian']",['Trovare un Co-Founder']
119,Sub120,Micheletto Foà,"['Blockchain', 'Agritech']",Data Analyst,Seed,"['Frech', 'German']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Altro', 'Altro']"
120,Sub121,Flora Camilleri-Nitto,['Social Media'],CTO,Bootstrap,['Spanish'],"['Altro', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Altro']"
121,Sub122,Loretta Costalonga,[],Sales Manager,Pre-Seed,"['German', 'Frech']","['Fare del buon sano networking', 'Trovare supporto su temi specifici']"
122,Sub123,Ettore Eco,"['Wearable tech', 'Healthtech/Medtech']",COO,Pre-Seed,['Frech'],"['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
123,Sub124,Allegra Errani,"['AR/VR', 'Edtech', 'Cybersecurity']",Customer Support Manager,Pre-Seed,"['Frech', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
124,Sub125,Sig.ra Lucia Grassi,[],Product Manager,Series A,"['German', 'German']","['Altro', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
125,Sub126,Ermes Cannizzaro-Pasolini,[],UX/UI Designers,Series A,"['German', 'English']","['Altro', 'Fare del buon sano networking']"
126,Sub127,Ruggiero Garibaldi,"['AR/VR', 'Web Development']",Marketing Manager,Series A,"['Spanish', 'Italian']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
127,Sub128,Romeo Nibali,"['Cybersecurity', 'AR/VR']",Customer Support Manager,Verso l'infinito ed oltre,"['Spanish', 'Italian', 'German']",['Confrontarmi con founders nel mio stesso stadio di crescita']
128,Sub129,Gianluigi Garobbio-Ariosto,['Fintech'],COO,Series A,"['English', 'English', 'German']",['Trovare supporto su temi specifici']
129,Sub130,Elvira Piacentini-Mondaini,[],CEO,Pre-Seed,"['Spanish', 'Frech']","['Trovare supporto su temi specifici', 'Altro', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
130,Sub131,Bartolomeo Liguori-Nicolucci,['Edtech'],Customer Support Manager,Pre-Seed,"['German', 'Italian', 'Spanish']","['Altro', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
131,Sub132,Monica Piazzi-Valguarnera,[],Sales Manager,Seed,['Frech'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
132,Sub133,Dott. Daniele Gulotta,[],Data Analyst,Pre-Seed,"['English', 'Italian', 'English']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
133,Sub134,Giustino Baroffio,"['ML', 'Gaming', 'Web3']",Marketing Manager,Series A,['Italian'],"['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Altro', 'Altro']"
134,Sub135,Raffaellino Musatti,[],Software Developers/Engineers,Series A,['Frech'],"['Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me']"
135,Sub136,Sig.ra Marcella Tornatore,['Media & Entertainment'],UX/UI Designers,Bootstrap,['Italian'],"['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me']"
136,Sub137,Orlando Favata,['IoT'],Data Analyst,Verso l'infinito ed oltre,"['Frech', 'German', 'German']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Altro']"
137,Sub138,Antonello Roero-Abbagnale,"['E-Commerce/Online Marketplaces', 'AR/VR', 'Wearable tech']",CFO,Pre-Seed,"['Italian', 'Spanish']","['Altro', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
138,Sub139,Ninetta Ferrucci,['Online Marketplaces'],COO,Verso l'infinito ed oltre,"['English', 'Italian']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
139,Sub140,Sig. Bartolomeo Montalcini,"['Cybersecurity', 'Edtech']",Software Developers/Engineers,Pre-Seed,"['Italian', 'English', 'Italian']","['Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
140,Sub141,Greca Cattaneo,"['Foodtech', 'Wearable tech', 'AR/VR']",Digital Content Specialist,Seed,['English'],"['Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Altro', 'Altro', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
141,Sub142,Sig.ra Milena Maspero,['Online Marketplaces'],UX/UI Designers,Seed,"['Frech', 'Spanish', 'German']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
142,Sub143,Loretta Mogherini-Pinamonte,['Fintech'],Public Relations Specialist,Verso l'infinito ed oltre,"['German', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
143,Sub144,Sig.ra Paola Cendron,"['E-Commerce/Online Marketplaces', 'Altro']",Business Development Manager,Series A,"['English', 'Spanish', 'English']","['Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking']"
144,Sub145,Pierpaolo Parini,"['Web Development', 'Foodtech', 'Greentech']",Digital Content Specialist,Bootstrap,"['Spanish', 'Italian', 'Italian']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Altro', 'Altro', 'Trovare supporto su temi specifici']"
145,Sub146,Donna Manunta-Pisani,"['Gaming', 'Sportstech']",Business Development Manager,Pre-Seed,"['Spanish', 'Frech']",['Confrontarmi con founders nel mio stesso stadio di crescita']
146,Sub147,Adelasia Marenzio,"['Healthtech/Medtech', 'Gaming', 'Fintech']",Human Resources Manager,Pre-Seed,"['Spanish', 'German']","['Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
147,Sub148,Giacobbe Riccati-Milanesi,"['Clean Energy', 'IoT', 'Social Media']",Sales Manager,Bootstrap,['Italian'],"['Altro', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
148,Sub149,Maria Roth,[],CTO,Verso l'infinito ed oltre,['Spanish'],"['Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
149,Sub150,Eva Torlonia-Sforza,['IoT'],Business Development Manager,Verso l'infinito ed oltre,"['German', 'Italian']","['Trovare supporto su temi specifici', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
150,Sub151,Dott. Stefani Brenna,['Foodtech'],UX/UI Designers,Pre-Seed,['Frech'],"['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
151,Sub152,Uberto Monti-Cabrini,[],CTO,Seed,"['Frech', 'German']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking']"
152,Sub153,Lodovico Gasperi,"['Web Development', 'ML']",COO,Bootstrap,"['Spanish', 'Italian', 'Frech']","['Trovare un Co-Founder', 'Trovare supporto su temi specifici']"
153,Sub154,Enrico Armellini,[],COO,Pre-Seed,['German'],"['Confrontarmi con founders più avanti di me', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
154,Sub155,Gioele Siffredi,['E-Commerce/Online Marketplaces'],Product Manager,Seed,"['English', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
155,Sub156,Antonietta Santoro,['Web Development'],Sales Manager,Verso l'infinito ed oltre,"['English', 'Spanish', 'Italian']",['Trovare un Co-Founder']
156,Sub157,Serafina Ferrari,[],Public Relations Specialist,Seed,"['German', 'Italian', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
157,Sub158,Sig.ra Melissa Piazzi,[],CFO,Series A,"['German', 'Italian']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me']"
158,Sub159,Enrico Ajello,[],CEO,Pre-Seed,"['Italian', 'Italian']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Altro']"
159,Sub160,Pietro Galiazzo,['Agritech'],Marketing Manager,Bootstrap,"['English', 'Italian', 'Frech']","['Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
160,Sub161,Ugolino Scarpa,[],Business Development Manager,Seed,"['Spanish', 'Frech', 'English']","['Altro', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
161,Sub162,Gionata Cassarà,[],CFO,Verso l'infinito ed oltre,"['English', 'Italian']","['Altro', 'Trovare supporto su temi specifici']"
162,Sub163,Chiara Scarpa,"['Sportstech', 'Greentech']",Product Manager,Seed,"['German', 'Frech']","['Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me']"
163,Sub164,Nicoletta Zaccardo-Mercantini,[],Data Analyst,Verso l'infinito ed oltre,"['English', 'Spanish', 'English']",['Creare partnership e sinergie con altri Founders']
164,Sub165,Rosalia Tiepolo,['Agritech'],Marketing Manager,Series A,"['Frech', 'Spanish', 'Spanish']",['Trovare supporto su temi specifici']
165,Sub166,Paloma Sabatini,"['Greentech', 'No Code/ Low Code']",Sales Manager,Verso l'infinito ed oltre,"['Italian', 'German']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Altro', 'Trovare un Co-Founder']"
166,Sub167,Salvi Salgari,"['Web3', 'Clean Energy', 'Media & Entertainment']",Marketing Manager,Bootstrap,"['Spanish', 'Italian']","['Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
167,Sub168,Gioffre Lerner-Tremonti,['Edtech'],Software Developers/Engineers,Series A,"['German', 'Italian', 'English']","['Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
168,Sub169,Sandra Giovine,['Fintech'],Customer Support Manager,Seed,"['English', 'German']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders']"
169,Sub170,Ranieri Borzomì-Lucciano,"['Altro', 'Agritech', 'Fintech']",Software Developers/Engineers,Pre-Seed,"['Italian', 'Frech']","['Trovare supporto su temi specifici', 'Altro']"
170,Sub171,Guarino Morabito,['SaaS'],CEO,Verso l'infinito ed oltre,"['Italian', 'Frech']","['Altro', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
171,Sub172,Dott. Edoardo Contrafatto,"['Edtech', 'Edtech', 'Healthtech/Medtech']",Marketing Manager,Bootstrap,"['Spanish', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
172,Sub173,Oreste Corradi,"['No Code/ Low Code', 'Social Media', 'Greentech']",UX/UI Designers,Pre-Seed,['Spanish'],"['Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders']"
173,Sub174,Dott. Antonella Pozzecco,['Clean Energy'],Sales Manager,Pre-Seed,['Italian'],"['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
174,Sub175,Imelda Venier,[],Customer Support Manager,Series A,"['German', 'Frech', 'Italian']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders']"
175,Sub176,Luciana Blasi,[],CFO,Seed,['Spanish'],['Fare del buon sano networking']
176,Sub177,Pierpaolo Pelli,"['Social Media', 'Healthtech/Medtech', 'Foodtech']",CEO,Pre-Seed,"['English', 'Spanish']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me']"
177,Sub178,Valentina Antonucci,"['Healthtech/Medtech', 'AR/VR']",UX/UI Designers,Bootstrap,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro']"
178,Sub179,Liliana Sinisi,"['Sportstech', 'Foodtech', 'No Code/ Low Code']",CTO,Verso l'infinito ed oltre,"['Spanish', 'German', 'English']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
179,Sub180,Mauro Mancini,"['Greentech', 'E-Commerce/Online Marketplaces', 'Online Marketplaces']",Product Manager,Verso l'infinito ed oltre,"['Frech', 'Spanish', 'German']","['Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
180,Sub181,Lucrezia Varano,"['Web Development', 'AR/VR', 'Agritech']",Marketing Manager,Verso l'infinito ed oltre,"['Frech', 'English', 'German']","['Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
181,Sub182,Dott. Melania Galilei,[],COO,Series A,['English'],"['Confrontarmi con founders più avanti di me', 'Altro']"
182,Sub183,Raffaello Spanevello-Badoer,[],Business Development Manager,Bootstrap,['English'],['Trovare un Co-Founder']
183,Sub184,Irma Pirandello,[],UX/UI Designers,Pre-Seed,['Italian'],"['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
184,Sub185,Dott. Marissa Ceravolo,"['SaaS', 'Online Marketplaces', 'Gaming']",Human Resources Manager,Bootstrap,"['Frech', 'Italian', 'English']",['Altro']
185,Sub186,Nina Babati,"['Foodtech', 'ML']",Public Relations Specialist,Series A,"['German', 'Spanish']","['Altro', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking']"
186,Sub187,Rita Zecchini,[],Public Relations Specialist,Series A,"['Italian', 'Spanish']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
187,Sub188,Allegra Brancaccio-Renzi,['Web Development'],Public Relations Specialist,Seed,"['Italian', 'Frech', 'Spanish']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
188,Sub189,Romolo Faggiani,['Sportstech'],Customer Support Manager,Bootstrap,"['Italian', 'English', 'German']",['Fare del buon sano networking']
189,Sub190,Giulio Parini,['SaaS'],Data Analyst,Verso l'infinito ed oltre,"['English', 'Frech', 'Frech']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking']"
190,Sub191,Dott. Rodolfo Molesini,"['Clean Energy', 'AI/ML', 'Blockchain']",Marketing Manager,Series A,"['Italian', 'English', 'Spanish']","['Trovare supporto su temi specifici', 'Altro', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
191,Sub192,Sig. Gustavo Quasimodo,['No Code/ Low Code'],Customer Support Manager,Series A,"['Italian', 'Italian']",['Confrontarmi con founders più avanti di me']
192,Sub193,Biagio Segrè-Antonioni,"['SaaS', 'Web Development', 'Healthtech/Medtech']",CTO,Seed,['English'],"['Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro']"
193,Sub194,Dott. Jolanda Garzoni,['AR/VR'],UX/UI Designers,Verso l'infinito ed oltre,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
194,Sub195,Antonia Bartoli-Bajamonti,"['Blockchain', 'Agritech']",Public Relations Specialist,Series A,"['Frech', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
195,Sub196,Galasso Aporti,"['Data Analytics', 'Wearable tech', 'Online Marketplaces']",Marketing Manager,Pre-Seed,['Frech'],"['Trovare supporto su temi specifici', 'Fare del buon sano networking']"
196,Sub197,Daria Giorgetti,['Foodtech'],Sales Manager,Verso l'infinito ed oltre,"['Italian', 'German']","['Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
197,Sub198,Salvatore Carocci,[],Software Developers/Engineers,Bootstrap,['Italian'],"['Altro', 'Confrontarmi con founders più avanti di me', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
198,Sub199,Evangelista Scarpetta,"['Foodtech', 'Gaming', 'Mobile Apps']",CFO,Seed,"['German', 'English']","['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
199,Sub200,Sig.ra Liana Detti,[],CFO,Pre-Seed,['Frech'],"['Trovare supporto su temi specifici', 'Altro']"
200,Sub201,Rosa Carocci,[],COO,Pre-Seed,"['Italian', 'German', 'German']","['Fare del buon sano networking', 'Altro', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
201,Sub202,Lorenzo Cannizzaro,[],Product Manager,Bootstrap,"['Italian', 'Frech', 'English']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
202,Sub203,Allegra Mazzacurati,[],COO,Seed,['English'],['Confrontarmi con founders più avanti di me']
203,Sub204,Tatiana Panicucci,['AR/VR'],Product Manager,Series A,"['Spanish', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Altro', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
204,Sub205,Vincenza Fieramosca,['No Code/ Low Code'],Customer Support Manager,Seed,['Spanish'],"['Trovare supporto su temi specifici', 'Altro', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
205,Sub206,Gioachino Camanni,"['Blockchain', 'SaaS', 'Healthtech/Medtech']",Software Developers/Engineers,Series A,['Frech'],['Confrontarmi con founders più avanti di me']
206,Sub207,Sig.ra Tina Casini,"['Foodtech', 'Foodtech', 'Healthtech/Medtech']",Sales Manager,Bootstrap,"['Spanish', 'Spanish', 'Frech']",['Altro']
207,Sub208,Angelina Napolitano,"['Wearable tech', 'Agritech', 'Mobile Apps']",Business Development Manager,Bootstrap,"['Spanish', 'English']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
208,Sub209,Luigina Paganini,['Blockchain'],Customer Support Manager,Pre-Seed,"['Italian', 'English', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
